UNIQUE_ID,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20
245203329,2.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,5.0,2.0,2.0,5.0,3.0,3.0,2.0,1.0
245255130,1.0,3.0,6.0,1.0,2.0,2.0,2.0,7.0,2.0,7.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,6.0,4.0,1.0
245127268,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,2.0,6.0,3.0,2.0,1.0,4.0,5.0,2.0,1.0
245117275,3.0,4.0,5.0,7.0,2.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,3.0,1.0,5.0,7.0,7.0,7.0,1.0
231615474,2.0,5.0,5.0,1.0,2.0,1.0,2.0,8.0,6.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,5.0,2.0
245225283,3.0,4.0,5.0,4.0,2.0,2.0,1.0,6.0,3.0,4.0,1.0,3.0,3.0,2.0,2.0,5.0,3.0,3.0,4.0,1.0
125594054,2.0,5.0,5.0,1.0,2.0,1.0,2.0,8.0,1.0,7.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0
245217086,6.0,1.0,1.0,7.0,1.0,1.0,6.0,1.0,7.0,1.0,1.0,1.0,4.0,6.0,1.0,5.0,7.0,7.0,3.0,1.0
245101153,2.0,4.0,3.0,3.0,2.0,2.0,1.0,7.0,2.0,5.0,1.0,1.0,3.0,3.0,2.0,4.0,2.0,4.0,1.0,1.0
245129097,2.0,3.0,2.0,4.0,1.0,3.0,2.0,6.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,5.0,3.0,3.0,6.0,1.0
232621120,1.0,3.0,5.0,1.0,1.0,2.0,1.0,8.0,4.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,4.0,1.0,1.0
244994904,1.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,7.0,4.0,2.0,1.0
244991647,2.0,3.0,7.0,1.0,2.0,1.0,2.0,7.0,2.0,7.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0
245185380,1.0,1.0,6.0,6.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,1.0
245091989,2.0,1.0,2.0,6.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,7.0,1.0
245096151,4.0,7.0,4.0,6.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,7.0,2.0,5.0,1.0
245079388,3.0,4.0,1.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,7.0,3.0,1.0
240065100,1.0,6.0,5.0,4.0,3.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,4.0,2.0
245144704,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,1.0,1.0
245026619,2.0,4.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0
244961199,3.0,1.0,3.0,6.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,5.0,1.0
244997505,1.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,,1.0
245085194,2.0,7.0,7.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,7.0,5.0,1.0
245229461,1.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,5.0,3.0,1.0
245192188,2.0,1.0,3.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,7.0,7.0,3.0,1.0
240788520,1.0,3.0,5.0,3.0,2.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0
245206968,4.0,1.0,2.0,6.0,2.0,2.0,2.0,4.0,2.0,3.0,,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0
245061530,3.0,3.0,5.0,1.0,2.0,3.0,3.0,8.0,4.0,6.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,2.0,1.0
245216887,2.0,4.0,3.0,6.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,4.0,1.0
245152282,3.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,7.0,7.0,3.0,1.0
242906329,2.0,1.0,5.0,5.0,1.0,1.0,2.0,5.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0
245061918,3.0,1.0,2.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,7.0,7.0,5.0,1.0
245108959,3.0,1.0,6.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,3.0,5.0,3.0,3.0,5.0,7.0,7.0,3.0,1.0
245112638,1.0,1.0,2.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,7.0,4.0,1.0
245015823,3.0,1.0,1.0,,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,4.0,3.0,2.0,4.0,3.0,1.0,3.0,1.0
245124580,2.0,4.0,4.0,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,3.0,1.0
245100656,1.0,3.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,3.0,1.0
245136772,2.0,3.0,5.0,1.0,2.0,2.0,2.0,6.0,4.0,6.0,1.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,4.0,1.0
245235524,2.0,5.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,1.0
245161993,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,4.0,1.0
245134725,1.0,3.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,7.0,7.0,1.0,1.0
245073284,2.0,3.0,5.0,6.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0
241596047,2.0,3.0,5.0,2.0,2.0,2.0,2.0,6.0,3.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0
244989748,1.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0
245155947,2.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,4.0,4.0,1.0
245191383,2.0,1.0,6.0,3.0,3.0,2.0,2.0,6.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0
242882075,2.0,4.0,5.0,2.0,2.0,3.0,2.0,6.0,4.0,5.0,1.0,2.0,3.0,3.0,2.0,5.0,3.0,4.0,1.0,2.0
245098533,4.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,6.0,7.0,1.0,3.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,1.0
245015148,1.0,3.0,5.0,2.0,1.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,4.0,2.0,1.0
245219956,1.0,6.0,5.0,1.0,2.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,6.0,1.0
245088777,2.0,3.0,5.0,2.0,2.0,1.0,3.0,6.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,2.0,3.0
245119643,2.0,3.0,2.0,1.0,2.0,3.0,2.0,8.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,6.0,4.0,2.0
245204977,2.0,4.0,3.0,4.0,2.0,1.0,2.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,3.0,3.0,1.0
245026002,2.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0
245186977,2.0,5.0,5.0,2.0,2.0,3.0,1.0,3.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0
245107170,3.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,1.0
242129605,2.0,3.0,5.0,3.0,2.0,1.0,2.0,1.0,4.0,5.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0
241092454,2.0,3.0,5.0,4.0,3.0,2.0,2.0,6.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0
245206667,4.0,5.0,2.0,7.0,1.0,4.0,5.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,,7.0,3.0,1.0
245268078,1.0,3.0,2.0,4.0,2.0,1.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,7.0,1.0
245023532,1.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,7.0,7.0,3.0,1.0
245094068,1.0,2.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,7.0,2.0,1.0
245085430,4.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,2.0,3.0,4.0,3.0,1.0,3.0,7.0,2.0,1.0
244231855,1.0,7.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,7.0,7.0,,1.0
245230120,1.0,4.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,5.0,2.0,3.0,1.0,1.0
245075574,4.0,3.0,7.0,1.0,2.0,5.0,5.0,7.0,3.0,5.0,2.0,4.0,1.0,4.0,4.0,1.0,7.0,5.0,6.0,4.0
245211362,2.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,7.0,7.0,4.0,1.0
245171693,1.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,4.0,5.0,1.0
235264448,2.0,3.0,5.0,1.0,5.0,2.0,2.0,7.0,5.0,6.0,1.0,3.0,4.0,4.0,2.0,5.0,2.0,5.0,6.0,1.0
245161169,1.0,4.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0
121734656,1.0,3.0,3.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,6.0,2.0,1.0
245059555,4.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,1.0
245085433,3.0,3.0,5.0,1.0,2.0,2.0,3.0,6.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0
245002512,1.0,1.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0
244967670,2.0,4.0,1.0,4.0,1.0,1.0,1.0,6.0,4.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,5.0,1.0
245153046,4.0,4.0,7.0,7.0,3.0,4.0,3.0,1.0,7.0,1.0,1.0,4.0,1.0,4.0,4.0,5.0,3.0,7.0,5.0,2.0
245107641,1.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,3.0,5.0,1.0
245122304,2.0,4.0,5.0,1.0,2.0,2.0,2.0,7.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,6.0,7.0,1.0
245117338,2.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,2.0,2.0,5.0,7.0,7.0,2.0,1.0
245173199,1.0,4.0,3.0,4.0,3.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0
245113639,1.0,3.0,2.0,5.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
245220684,1.0,3.0,5.0,6.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0
245264854,1.0,3.0,2.0,6.0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,5.0,1.0,2.0,1.0,1.0
