UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score
245203329,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245255130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245127268,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1
245117275,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
231615474,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
245225283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125594054,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
245217086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245101153,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1
245129097,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232621120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244994904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244991647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245185380,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245096151,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245079388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240065100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245026619,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
244961199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244997505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245085194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245229461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245192188,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240788520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245206968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245061530,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
245216887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242906329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245061918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245108959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245112638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245015823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245124580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245136772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245235524,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
245161993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245134725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245073284,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
241596047,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
244989748,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245155947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245191383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242882075,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
245098533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245015148,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1
245219956,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245088777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245119643,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245204977,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245026002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245186977,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245107170,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
242129605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241092454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245206667,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245268078,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245023532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245094068,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
245085430,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
244231855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245230120,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245075574,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
245211362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245171693,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
235264448,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
245161169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121734656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245059555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245085433,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1
245002512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244967670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245153046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245107641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245122304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245117338,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245173199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245220684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245264854,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245222868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245242755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244991167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245102091,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1
226381273,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1
245198315,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1
245080148,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245160740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245135781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245171317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244964930,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
245196443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241986635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245090631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245195860,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245195035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245080520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245065637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245207664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245237160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245068278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
229905162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244952052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245083894,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
245141551,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245168959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238696423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245123873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245033641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245118814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244960688,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245122164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245122398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245202774,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245226141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244519934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245135578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
231415841,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
244987651,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245081608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245226067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245139162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235890812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
234973763,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1
245151808,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245167774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233048109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245075734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245222606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245071110,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245096120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245073955,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242971856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245171593,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245217078,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
245084897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245094067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245207928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120606170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241995384,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
245225261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245211902,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
245198486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244957600,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244945087,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245066239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245094164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245057242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245141898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245160608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245133624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245159588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244982626,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
236796233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239598404,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
125984614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245178847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245172978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244973425,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
245105628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245051032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245050623,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
239173408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245046720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245085652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245084645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245032916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244961466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245112206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244967460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235137680,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245176733,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
245036746,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
239583219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244959938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245064301,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245030127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245105553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245187705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245169510,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245220226,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
244995123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244958839,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245142309,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
244992910,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245035199,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1
245084500,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1
245123538,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245069812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245085490,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
