UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score
245203329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.598150033144236,1.0,1.0,1.0,1.0,1.0
245255130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245127268,1.0,1.0,2.718281828459045,54.598150033144236,1.0,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,2.718281828459045,1.0
245117275,1.0,1.0,1.0,1.0,1.0,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
231615474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.598150033144236,1.0,1.0,1.0,2.718281828459045,1.0
245225283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125594054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.598150033144236,2.718281828459045,2.718281828459045,7.38905609893065,20.085536923187668,7.38905609893065,1.0,2.718281828459045
245217086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245101153,2.718281828459045,2.718281828459045,7.38905609893065,1.0,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,1.0,1.0,1.0,1.0,1.0,1.0
245129097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
232621120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244994904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244991647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245185380,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245091989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245096151,1.0,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
