UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245203329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,12.0,3.75,2.75,3.5,2.5,1.0,4.0,1.0,1.5,1.0,1.75,1.0,1.0,2.5,2.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,5.0,2.0,2.0,5.0,3.0,3.0,2.0,1.0,0.4993333357249898
245255130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,9.0,2.75,4.0,3.5,2.0,4.0,5.0,1.0,3.0,1.0,1.25,2.0,2.5,1.5,1.0,3.0,6.0,1.0,2.0,2.0,2.0,7.0,2.0,7.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,6.0,4.0,1.0,0.502633699840046
245127268,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,14.0,3.0,2.75,2.25,3.0,2.5,4.0,1.75,2.25,1.75,2.0,2.0,2.25,2.5,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,2.0,6.0,3.0,2.0,1.0,4.0,5.0,2.0,1.0,0.5006488558931009
245117275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,15.0,1.75,4.0,4.0,2.75,1.75,5.5,1.0,3.25,1.0,1.0,3.0,1.25,1.5,3.0,4.0,5.0,7.0,2.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,3.0,1.0,5.0,7.0,7.0,7.0,1.0,0.5005430955675835
231615474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,11.0,3.25,4.0,3.8,1.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.25,2.0,5.0,5.0,1.0,2.0,1.0,2.0,8.0,6.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,5.0,2.0,0.5003266829824846
245225283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,12.0,2.0,3.5,2.0,2.0,1.75,4.5,1.75,2.0,1.25,1.5,3.0,1.75,2.25,3.0,4.0,5.0,4.0,2.0,2.0,1.0,6.0,3.0,4.0,1.0,3.0,3.0,2.0,2.0,5.0,3.0,3.0,4.0,1.0,0.49935041672384983
125594054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,2.0,1.0,2.0,0.0,4.0,4.0,4.0,3.25,1.0,2.5,4.0,1.0,3.25,1.0,1.0,1.0,1.0,2.25,2.0,5.0,5.0,1.0,2.0,1.0,2.0,8.0,1.0,7.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0,0.4997697328671585
245217086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,8.0,2.5,3.75,4.0,1.75,1.0,4.5,1.0,1.75,1.0,1.25,2.5,1.0,2.0,6.0,1.0,1.0,7.0,1.0,1.0,6.0,1.0,7.0,1.0,1.0,1.0,4.0,6.0,1.0,5.0,7.0,7.0,3.0,1.0,0.5011559708406103
245101153,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,13.0,2.0,4.0,3.5,2.25,3.75,4.0,1.0,2.75,1.0,1.75,2.5,2.0,2.75,2.0,4.0,3.0,3.0,2.0,2.0,1.0,7.0,2.0,5.0,1.0,1.0,3.0,3.0,2.0,4.0,2.0,4.0,1.0,1.0,0.5008264662132366
245129097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,-1.0,-1.0,1.0,2.0,1.0,2.0,8.0,3.75,3.25,3.75,1.0,4.0,5.0,1.25,1.5,1.0,1.0,1.25,1.0,1.75,2.0,3.0,2.0,4.0,1.0,3.0,2.0,6.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,5.0,3.0,3.0,6.0,1.0,0.499397873475672
